Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
81.7,80.65912169539035,1.0408783046096488,1.0408783046096488,1.2740248526433888,Developed,Netherlands,58.0
73.9,72.09496311946545,1.8050368805345585,1.8050368805345585,2.4425397571509584,Developing,Morocco,97.0
73.9,73.90450694843832,-0.004506948438319114,0.004506948438319114,0.00609871236579041,Developing,Georgia,127.0
62.3,61.62051515920415,0.679484840795844,0.679484840795844,1.0906658760767962,Developing,Haiti,259.0
72.4,69.70925207870977,2.6907479212902388,2.6907479212902388,3.716502653715799,Developing,Iran (Islamic Republic of),138.0
71.7,67.7092311696622,3.9907688303377995,3.9907688303377995,5.565925844264713,Developing,Guatemala,187.0
74.9,75.05898224844279,-0.15898224844278275,0.15898224844278275,0.21225934371533073,Developing,Serbia,126.0
68.5,67.59181642919404,0.90818357080596,0.90818357080596,1.3258154318335182,Developing,Democratic People's Republic of Korea,165.0
73.0,73.03737663868671,-0.03737663868670893,0.03737663868670893,0.0512008749132999,Developing,Tonga,138.0
59.9,65.02098625563181,-5.120986255631813,5.120986255631813,8.549225802390339,Developing,Togo,287.0
69.1,68.71640166402895,0.383598335971044,0.383598335971044,0.5551350737641737,Developing,Trinidad and Tobago,194.0
75.6,76.16755620744522,-0.5675562074452216,0.5675562074452216,0.7507357241338911,Developing,Montenegro,11.0
65.6,72.5629951418783,-6.962995141878309,6.962995141878309,10.614321862619375,Developing,Turkmenistan,22.0
59.1,54.901299867890515,4.198700132109487,4.198700132109487,7.10439954671656,Developing,Eritrea,342.0
72.1,73.18357633799924,-1.0835763379992471,1.0835763379992471,1.5028798030502735,Developing,Jordan,129.0
83.0,77.70282281354613,5.297177186453865,5.297177186453865,6.3821411884986325,Developed,Luxembourg,76.0
74.6,75.15300845459967,-0.5530084545996772,0.5530084545996772,0.7412981965143126,Developed,Romania,138.0
54.9,46.215561841243925,8.684438158756073,8.684438158756073,15.818648740903596,Developing,South Africa,459.0
72.1,69.46165217189504,2.638347828104955,2.638347828104955,3.65928963676138,Developing,Cabo Verde,129.0
77.1,78.86197055499838,-1.7619705549983848,1.7619705549983848,2.28530551880465,Developed,Croatia,14.0
68.0,74.82893325122056,-6.828933251220562,6.828933251220562,10.042548898853768,Developing,Bolivia (Plurinational State of),27.0
85.0,79.5749513588943,5.425048641105704,5.425048641105704,6.382410166006711,Developing,Canada,75.0
58.3,60.57240377880191,-2.272403778801916,2.272403778801916,3.8977766360238695,Developing,Malawi,365.0
66.9,67.35227364794983,-0.4522736479498235,0.4522736479498235,0.6760443168158796,Developing,Sao Tome and Principe,194.0
72.0,75.55678007320155,-3.5567800732015513,3.5567800732015513,4.939972323891043,Developing,Belarus,199.0
65.3,65.9676486172454,-0.6676486172454048,0.6676486172454048,1.0224327982318604,Developing,Indonesia,213.0
63.7,65.19781610361807,-1.4978161036180637,1.4978161036180637,2.351359660310932,Developing,Tajikistan,198.0
72.8,73.47033056140396,-0.6703305614039579,0.6703305614039579,0.9207837381922499,Developing,Tonga,142.0
57.5,58.61576271783032,-1.1157627178303215,1.1157627178303215,1.9404569005744725,Developing,Uganda,378.0
48.5,56.54124543488274,-8.04124543488274,8.04124543488274,16.579887494603586,Developing,Chad,45.0
77.3,76.37580172121339,0.924198278786605,0.924198278786605,1.1955993257265267,Developing,Chile,16.0
81.1,70.54780066701109,10.552199332988906,10.552199332988906,13.01134319727362,Developing,Republic of Korea,72.0
78.9,76.66100707555171,2.238992924448297,2.238992924448297,2.837760360517487,Developing,Chile,91.0
72.2,74.98716393242002,-2.7871639324200146,2.7871639324200146,3.8603378565374165,Developing,Libya,134.0
57.1,61.19772556930007,-4.097725569300067,4.097725569300067,7.176402047810976,Developing,Benin,283.0
71.7,72.20432779816936,-0.5043277981693564,0.5043277981693564,0.7033860504454063,Developing,Saint Vincent and the Grenadines,173.0
86.0,80.66134381806434,5.3386561819356615,5.3386561819356615,6.207739746436816,Developing,France,92.0
66.5,64.99920195855394,1.5007980414460604,1.5007980414460604,2.256839160069264,Developing,Indonesia,188.0
68.1,67.90452752832888,0.19547247167110982,0.19547247167110982,0.2870374033349631,Developing,Democratic People's Republic of Korea,165.0
63.4,71.21557454174894,-7.815574541748937,7.815574541748937,12.32740463998255,Developing,Botswana,3.0
46.8,47.8131095535112,-1.0131095535111996,1.0131095535111996,2.164764003229059,Developing,Central African Republic,495.0
66.7,70.22813718635783,-3.5281371863578244,3.5281371863578244,5.289560999037217,Developing,Kyrgyzstan,234.0
59.7,64.22663128445605,-4.526631284456045,4.526631284456045,7.582296958887847,Developing,Togo,285.0
78.5,77.47309246597052,1.0269075340294762,1.0269075340294762,1.3081624637318168,Developed,New Zealand,83.0
55.0,54.613536183673986,0.3864638163260139,0.3864638163260139,0.7026614842291162,Developing,South Sudan,359.0
71.7,68.65416029725132,3.0458397027486797,3.0458397027486797,4.248033058226889,Developing,Algeria,146.0
54.1,62.88054986921216,-8.780549869212159,8.780549869212159,16.23022156970824,Developing,Congo,48.0
74.3,72.60175592412244,1.6982440758775539,1.6982440758775539,2.285658244788094,Developing,Morocco,95.0
75.2,72.01467128339621,3.1853287166037916,3.1853287166037916,4.235809463568872,Developing,Jamaica,139.0
68.0,67.63615577061408,0.36384422938591854,0.36384422938591854,0.5350650432145861,Developing,Timor-Leste,155.0
79.2,81.1462278010787,-1.9462278010786918,1.9462278010786918,2.457358334695318,Developed,Germany,85.0
53.0,52.50917708058152,0.490822919418477,0.490822919418477,0.9260809800348623,Developing,Central African Republic,439.0
57.0,54.53522523710145,2.46477476289855,2.46477476289855,4.32416625069921,Developing,Rwanda,415.0
48.1,58.046653335620505,-9.946653335620503,9.946653335620503,20.67911296386799,Developing,Sierra Leone,424.0
58.9,60.98986344756636,-2.0898634475663584,2.0898634475663584,3.5481552590260756,Developing,South Africa,413.0
48.0,56.123310229992164,-8.123310229992164,8.123310229992164,16.92356297915034,Developing,Chad,4.0
75.0,72.97506967818245,2.02493032181755,2.02493032181755,2.6999070957567333,Developing,Ukraine,24.0
69.4,70.53466486037391,-1.1346648603739027,1.1346648603739027,1.6349637757549027,Developing,Micronesia (Federated States of),166.0
54.0,47.167761384898526,6.832238615101474,6.832238615101474,12.652293731669396,Developing,South Africa,485.0
75.4,74.21937525671218,1.1806247432878223,1.1806247432878223,1.5658153094002945,Developing,Serbia,123.0
55.6,60.06373506003764,-4.463735060037635,4.463735060037635,8.028300467693589,Developing,Benin,283.0
74.2,75.10852731234924,-0.9085273123492357,0.9085273123492357,1.2244303400933096,Developing,Montenegro,125.0
64.6,65.42391615639062,-0.8239161563906237,0.8239161563906237,1.2754120067966312,Developing,Kiribati,217.0
74.6,70.78121602543904,3.818783974560958,3.818783974560958,5.1190133707251455,Developing,Sri Lanka,142.0
76.1,72.16748331120044,3.932516688799552,3.932516688799552,5.167564637055917,Developing,China,85.0
67.3,66.77358972536736,0.5264102746326387,0.5264102746326387,0.7821846577008005,Developing,Sao Tome and Principe,191.0
64.1,63.13798143170531,0.9620185682946811,0.9620185682946811,1.5008089988996587,Developing,Yemen,235.0
79.2,72.8660666854644,6.333933314535599,6.333933314535599,7.9973905486560595,Developed,Denmark,84.0
77.6,69.81796645326045,7.782033546739541,7.782033546739541,10.028393745798377,Developing,Costa Rica,98.0
79.0,77.97045963819974,1.029540361800258,1.029540361800258,1.303215647848428,Developed,Malta,67.0
75.7,76.52419192523413,-0.8241919252341319,0.8241919252341319,1.0887607995166868,Developed,Poland,136.0
72.9,74.59341049165089,-1.69341049165088,1.69341049165088,2.322922485117805,Developed,Bulgaria,155.0
56.0,52.09268504329572,3.9073149567042833,3.9073149567042833,6.977348136971935,Developing,Ethiopia,343.0
44.0,54.17781221597303,-10.177812215973027,10.177812215973027,23.131391399938696,Developing,Malawi,67.0
82.0,78.46283765938593,3.537162340614074,3.537162340614074,4.313612610504968,Developed,Portugal,85.0
53.9,58.457920146923314,-4.5579201469233155,4.5579201469233155,8.456252591694463,Developing,Guinea-Bissau,37.0
72.2,71.66908888686285,0.5309111131371509,0.5309111131371509,0.7353339517135054,Developing,Seychelles,185.0
67.4,68.10449278158536,-0.7044927815853583,0.7044927815853583,1.0452415157052795,Developing,Uzbekistan,185.0
72.6,74.97226970391915,-2.3722697039191587,2.3722697039191587,3.2675891238555907,Developing,Saudi Arabia,11.0
77.8,79.46579513980632,-1.6657951398063204,1.6657951398063204,2.14112485836288,Developed,Luxembourg,98.0
88.0,75.80462881037762,12.195371189622378,12.195371189622378,13.858376351843612,Developed,Slovenia,74.0
58.7,57.115358747943574,1.5846412520564286,1.5846412520564286,2.6995592028218542,Developing,Timor-Leste,276.0
57.9,59.19261910929929,-1.292619109299288,1.292619109299288,2.2325027794460937,Developing,Liberia,286.0
76.5,76.73437344812561,-0.23437344812560923,0.23437344812560923,0.30637052042563295,Developed,Slovenia,119.0
59.2,60.47450085097972,-1.2745008509797202,1.2745008509797202,2.1528730590873653,Developing,Zimbabwe,371.0
79.7,79.91604598191574,-0.21604598191574098,0.21604598191574098,0.27107400491310035,Developed,Iceland,74.0
73.6,77.30305933223505,-3.703059332235057,3.703059332235057,5.031330614449806,Developing,Kuwait,89.0
73.2,68.78049130456431,4.419508695435695,4.419508695435695,6.037580185021441,Developing,Syrian Arab Republic,131.0
52.1,51.38813746949351,0.7118625305064938,0.7118625305064938,1.3663388301468211,Developing,Mozambique,425.0
65.3,65.24888335024458,0.0511166497554143,0.0511166497554143,0.0782797086606651,Developing,Lao People's Democratic Republic,199.0
55.7,62.43697398988973,-6.7369739898897265,6.7369739898897265,12.09510590644475,Developing,Equatorial Guinea,34.0
68.3,68.59944245031858,-0.29944245031857974,0.29944245031857974,0.43842232843130274,Developing,Timor-Leste,152.0
63.5,66.41914347493116,-2.919143474931161,2.919143474931161,4.597076338474269,Developing,Haiti,24.0
83.0,78.5101310380191,4.489868961980903,4.489868961980903,5.409480677085425,Developed,Portugal,81.0
51.9,46.45440869508779,5.445591304912206,5.445591304912206,10.49246879559192,Developing,Kenya,434.0
53.1,59.19962880791172,-6.099628807911721,6.099628807911721,11.487059901905312,Developing,Somalia,329.0
56.6,59.662385020291175,-3.062385020291174,3.062385020291174,5.410574240797128,Developing,Gambia,298.0
78.0,72.10699221539855,5.893007784601451,5.893007784601451,7.555138185386475,Developing,Estonia,225.0
79.5,74.86018285820965,4.6398171417903455,4.6398171417903455,5.836247977094774,Developing,Costa Rica,96.0
69.0,65.85325469511729,3.146745304882714,3.146745304882714,4.560500441859006,Developing,Vanuatu,18.0
76.1,71.73735085247056,4.362649147529439,4.362649147529439,5.732784687949328,Developing,Mexico,124.0
57.4,58.63565893687968,-1.2356589368796804,1.2356589368796804,2.152715917908851,Developing,Zambia,368.0
79.7,80.91098922067223,-1.2109892206722321,1.2109892206722321,1.5194344048585096,Developed,Denmark,79.0
64.6,62.9161437800213,1.6838562199786935,1.6838562199786935,2.6065885758184115,Developing,Yemen,234.0
73.0,62.59755195063282,10.40244804936718,10.40244804936718,14.249928834749563,Developing,Montenegro,144.0
72.5,73.33891994578677,-0.8389199457867704,0.8389199457867704,1.1571309597058903,Developing,Tonga,147.0
77.3,79.68151214109363,-2.381512141093637,2.381512141093637,3.080869522760203,Developed,Denmark,11.0
67.9,60.4178340610321,7.482165938967903,7.482165938967903,11.019390189938,Developing,Bhutan,228.0
56.2,59.459806171793296,-3.2598061717932936,3.2598061717932936,5.8003668537247215,Developing,United Republic of Tanzania,376.0
75.5,75.63396427280945,-0.13396427280945034,0.13396427280945034,0.1774361229264243,Developing,The former Yugoslav republic of Macedonia,12.0
73.7,75.25191389819271,-1.5519138981927085,1.5519138981927085,2.1057176366251134,Developing,Saudi Arabia,94.0
78.9,75.00313793183636,3.8968620681636423,3.8968620681636423,4.938988679548342,Developed,United States of America,16.0
62.3,62.65557309373667,-0.35557309373667323,0.35557309373667323,0.5707433286302941,Developing,Madagascar,259.0
45.9,46.401058173869586,-0.5010581738695876,0.5010581738695876,1.0916300084304742,Developing,Central African Republic,511.0
64.9,65.2980827676155,-0.39808276761549166,0.39808276761549166,0.6133786866186312,Developing,Kiribati,213.0
73.0,75.0382595344499,-2.0382595344499066,2.0382595344499066,2.792136348561516,Developing,Russian Federation,225.0
73.9,72.65945913564715,1.2405408643528517,1.2405408643528517,1.6786750532514907,Developing,Armenia,128.0
57.0,53.95182192750954,3.048178072490458,3.048178072490458,5.347680828930628,Developing,Afghanistan,293.0
75.9,79.90319000571884,-4.003190005718835,4.003190005718835,5.274295132699387,Developing,Argentina,12.0
62.0,57.075517111732495,4.924482888267505,4.924482888267505,7.942714335915331,Developing,Bhutan,312.0
65.0,63.599070876549774,1.4009291234502257,1.4009291234502257,2.1552755745388086,Developing,Gabon,37.0
77.0,76.67379938486512,0.32620061513487997,0.32620061513487997,0.4236371625128311,Developing,Uruguay,111.0
54.3,60.851786231951536,-6.551786231951539,6.551786231951539,12.06590466289418,Developing,Somalia,321.0
76.6,75.64531913722607,0.9546808627739267,0.9546808627739267,1.246319664195727,Developing,Mexico,12.0
76.3,70.68638908677401,5.613610913225983,5.613610913225983,7.35728822179028,Developing,Maldives,75.0
74.7,76.36459745814291,-1.6645974581429073,1.6645974581429073,2.2283767846625264,Developed,Slovakia,136.0
78.3,79.35275820471081,-1.0527582047108126,1.0527582047108126,1.3445187799627236,Developed,Netherlands,82.0
81.7,81.50473710036829,0.1952628996317145,0.1952628996317145,0.23899987715020132,Developed,Luxembourg,65.0
74.1,74.9731051693266,-0.8731051693266068,0.8731051693266068,1.1782795807376611,Developing,Serbia,131.0
82.0,72.55678317012494,9.443216829875055,9.443216829875055,11.516118085213483,Developed,United Kingdom of Great Britain and Northern Ireland,77.0
58.4,61.038127335775016,-2.6381273357750175,2.6381273357750175,4.517341328381879,Developing,Guinea-Bissau,282.0
81.1,77.80590929632788,3.2940907036721114,3.2940907036721114,4.061764122900261,Developed,Malta,57.0
67.3,65.16602634695883,2.133973653041167,2.133973653041167,3.1708375230923727,Developing,India,19.0
75.2,73.19076961841307,2.0092303815869315,2.0092303815869315,2.6718489116847493,Developing,Saint Lucia,138.0
81.0,79.62694792680252,1.373052073197485,1.373052073197485,1.6951260162931914,Developed,Spain,79.0
74.0,71.37874675586536,2.6212532441346355,2.6212532441346355,3.5422341136954536,Developing,Egypt,168.0
73.0,68.75674416751806,4.243255832481935,4.243255832481935,5.812679222577994,Developing,Syrian Arab Republic,134.0
74.9,73.3993512133467,1.5006487866533007,1.5006487866533007,2.0035364307787726,Developing,Lebanon,98.0
55.9,59.95395399604497,-4.053953996044974,4.053953996044974,7.252153839078666,Developing,Cameroon,369.0
76.9,76.14957875180444,0.7504212481955648,0.7504212481955648,0.9758403747666641,Developing,Estonia,127.0
45.3,40.65961105552714,4.6403889444728605,4.6403889444728605,10.24368420413435,Developing,Lesotho,654.0
68.0,62.99295278645398,5.0070472135460165,5.0070472135460165,7.363304725802966,Developing,Rwanda,282.0
62.2,63.99869781896878,-1.7986978189687761,1.7986978189687761,2.8917971366057493,Developing,Papua New Guinea,284.0
63.3,62.981916325081386,0.31808367491861134,0.31808367491861134,0.5025018561115503,Developing,Turkmenistan,229.0
61.6,63.25065324591692,-1.6506532459169208,1.6506532459169208,2.679631892722274,Developing,Papua New Guinea,288.0
62.9,64.22101110118523,-1.3210111011852277,1.3210111011852277,2.100176631455052,Developing,Pakistan,2.0
71.8,74.08942453759528,-2.2894245375952806,2.2894245375952806,3.1886135621104192,Developing,Brazil,172.0
57.4,61.15698513748692,-3.7569851374869216,3.7569851374869216,6.54527027436746,Developing,Democratic Republic of the Congo,283.0
69.0,67.23811898490418,1.761881015095824,1.761881015095824,2.553450746515687,Developing,Morocco,155.0
72.0,70.53158066316486,1.4684193368351401,1.4684193368351401,2.039471301159917,Developing,Seychelles,187.0
73.0,67.4229784613745,5.577021538625502,5.577021538625502,7.639755532363701,Developing,Armenia,137.0
73.8,66.73604274616393,7.063957253836065,7.063957253836065,9.571757796525834,Developing,Syrian Arab Republic,121.0
63.1,60.31456198694217,2.785438013057835,2.785438013057835,4.414323317048867,Developing,Nepal,238.0
47.1,47.379036247731236,-0.27903624773123425,0.27903624773123425,0.5924336469877585,Developing,Malawi,587.0
72.7,68.11647003743165,4.583529962568349,4.583529962568349,6.304717967769394,Developing,Lebanon,112.0
83.5,74.9154355449105,8.584564455089506,8.584564455089506,10.280915515077254,Developed,Japan,57.0
